"SERAPH_PARSER","syncGen","deletion","insertion","queryHandler"
"1636566701044","0","0","0","0"
"0","1636566703379","0","0","0"
"0","0","1636566703398","0","0"
"0","0","0","1636566703429","0"
"0","0","0","0","1636566703460"
"0","1636566703535","0","0","0"
"0","0","1636566703573","0","0"
"0","0","0","1636566703598","0"
"0","0","0","0","1636566703679"
"0","1636566703688","0","0","0"
"0","0","1636566703709","0","0"
"0","0","0","1636566705296","0"
"0","0","0","0","1636566705395"
"0","1636566715538","0","0","0"
"0","0","1636566715556","0","0"
"0","0","0","1636566715580","0"
"0","0","0","0","1636566715593"
"0","1636566715742","0","0","0"
"0","0","1636566716287","0","0"
"0","0","0","1636566717245","0"
"0","0","0","0","1636566717578"
"0","1636566717582","0","0","0"
"0","0","1636566718891","0","0"
"0","0","0","1636566719300","0"
"0","0","0","0","1636566719361"
"0","1636566729493","0","0","0"
"0","0","1636566729510","0","0"
"0","0","0","1636566729534","0"
"0","0","0","0","1636566729553"
"0","1636566729719","0","0","0"
"0","0","1636566730356","0","0"
"0","0","0","1636566730839","0"
"0","0","0","0","1636566731165"
"0","1636566731168","0","0","0"
"0","0","1636566731615","0","0"
"0","0","0","1636566732029","0"
"0","0","0","0","1636566732066"
"0","1636566742236","0","0","0"
"0","0","1636566742261","0","0"
"0","0","0","1636566742286","0"
"0","0","0","0","1636566742315"
"0","1636566742479","0","0","0"
"0","0","1636566743076","0","0"
"0","0","0","1636566743605","0"
"0","0","0","0","1636566743937"
"0","1636566743941","0","0","0"
"0","0","1636566744390","0","0"
"0","0","0","1636566748570","0"
"0","0","0","0","1636566748622"
"0","1636566758814","0","0","0"
"0","0","1636566758856","0","0"
"0","0","0","1636566758900","0"
"0","0","0","0","1636566758931"
"0","1636566759127","0","0","0"
"0","0","1636566770000","0","0"
"0","0","0","1636566770416","0"
"0","0","0","0","1636566770759"
"0","1636566770763","0","0","0"
"0","0","1636566771266","0","0"
"0","0","0","1636566774494","0"
"0","0","0","0","1636566774548"
"0","1636566784687","0","0","0"
"0","0","1636566784713","0","0"
"0","0","0","1636566784757","0"
"0","0","0","0","1636566784785"
"0","1636566784970","0","0","0"
"0","0","1636566795951","0","0"
"0","0","0","1636566796439","0"
"0","0","0","0","1636566796754"
"0","1636566796757","0","0","0"
"0","0","1636566797150","0","0"
"0","0","0","1636566797552","0"
"0","0","0","0","1636566797598"
"0","1636566807695","0","0","0"
"0","0","1636566807726","0","0"
"0","0","0","1636566807762","0"
"0","0","0","0","1636566807782"
"0","1636566807948","0","0","0"
"0","0","1636566808541","0","0"
"0","0","0","1636566809013","0"
"0","0","0","0","1636566809385"
"0","1636566809389","0","0","0"
"0","0","1636566809827","0","0"
"0","0","0","1636566810305","0"
"0","0","0","0","1636566810356"
"0","1636566820483","0","0","0"
"0","0","1636566820502","0","0"
"0","0","0","1636566820525","0"
"0","0","0","0","1636566820555"
"0","1636566820726","0","0","0"
"0","0","1636566821277","0","0"
"0","0","0","1636566821702","0"
"0","0","0","0","1636566821988"
"0","1636566821992","0","0","0"
"0","0","1636566822461","0","0"
"0","0","0","1636566822893","0"
"0","0","0","0","1636566822960"
"0","1636566833154","0","0","0"
"0","0","1636566833170","0","0"
"0","0","0","1636566833192","0"
"0","0","0","0","1636566833207"
"0","1636566833360","0","0","0"
"0","0","1636566833890","0","0"
"0","0","0","1636566834336","0"
"0","0","0","0","1636566834652"
"0","1636566834655","0","0","0"
"0","0","1636566835089","0","0"
"0","0","0","1636566850712","0"
"0","0","0","0","1636566850760"
"0","1636566860909","0","0","0"
"0","0","1636566860938","0","0"
"0","0","0","1636566860964","0"
"0","0","0","0","1636566860991"
"0","1636566861146","0","0","0"
"0","0","1636566939605","0","0"
"0","0","0","1636566939997","0"
"0","0","0","0","1636566940313"
"0","1636566940316","0","0","0"
"0","0","1636566940679","0","0"
"0","0","0","1636566941102","0"
"0","0","0","0","1636566941156"
"0","1636566951274","0","0","0"
"0","0","1636566951291","0","0"
"0","0","0","1636566951314","0"
"0","0","0","0","1636566951331"
"0","1636566951494","0","0","0"
"0","0","1636566952018","0","0"
"0","0","0","1636566952535","0"
"0","0","0","0","1636566952901"
"0","1636566952905","0","0","0"
"0","0","1636566953368","0","0"
"0","0","0","1636566953810","0"
"0","0","0","0","1636566953860"
"0","1636566964022","0","0","0"
"0","0","1636566964056","0","0"
"0","0","0","1636566964087","0"
"0","0","0","0","1636566964119"
"0","1636566964305","0","0","0"
"0","0","1636566964881","0","0"
"0","0","0","1636566965356","0"
"0","0","0","0","1636566965697"
"0","1636566965701","0","0","0"
"0","0","1636566966183","0","0"
"0","0","0","1636566966661","0"
"0","0","0","0","1636566966716"
"0","0","0","0","1636566966716"
