starting=8642, ending=892, from PT5S_1
"19694000","3000","1636326327331"
"19609000","4000","1636326347041"
"19448000","4000","1636326366580"
"19471000","3000","1636326386144"
"19559000","4000","1636326405794"
"19484000","3000","1636326425368"
"19532000","3000","1636326444988"
"19654000","4000","1636326464738"
"19608000","3000","1636326484436"
"19527000","4000","1636326504054"
"19495000","4000","1636326523639"
"19526000","3000","1636326543257"
"19562000","3000","1636326562926"
"19573000","3000","1636326582594"
"19444000","3000","1636326602140"
"20485000","10000","1636326622797"
"19388000","3000","1636326642276"
"19568000","4000","1636326661934"
"19626000","4000","1636326681660"
"19239000","3000","1636326700989"
"19521000","3000","1636326720603"
"19617000","4000","1636326740311"
"19481000","3000","1636326759881"
"19445000","3000","1636326779421"
"19890000","3000","1636326799401"
"19431000","3000","1636326818921"
"19562000","3000","1636326838572"
"20176000","3000","1636326858840"
"19452000","3000","1636326878382"
"19671000","3000","1636326898151"
"20469000","4000","1636326918711"
"19729000","3000","1636326938532"
"19375000","4000","1636326957999"
"19791000","4000","1636326977880"
"19689000","3000","1636326997662"
"19367000","3000","1636327017119"
"19618000","4000","1636327036828"
"19797000","3000","1636327056737"
"19497000","4000","1636327076327"
"19593000","3000","1636327096010"
"19540000","3000","1636327115642"
"19545000","4000","1636327135282"
"19769000","3000","1636327155143"
"19415000","3000","1636327174648"
"19580000","4000","1636327194329"
"20020000","4000","1636327214484"
"19606000","3000","1636327234182"
"19571000","3000","1636327253844"
"19785000","3000","1636327273720"
"19491000","3000","1636327293301"
"19456000","3000","1636327312852"
"19662000","3000","1636327332605"
"19612000","3000","1636327352307"
"19918000","3000","1636327372315"
"19572000","3000","1636327391979"
"19663000","3000","1636327411731"
"19434000","3000","1636327431254"
"19688000","3000","1636327451034"
"19712000","3000","1636327470840"
"19601000","3000","1636327490546"
"19596000","3000","1636327510235"
"19689000","3000","1636327530017"
"19516000","3000","1636327549633"
"19606000","4000","1636327569346"
"19552000","3000","1636327588986"
"19599000","3000","1636327608680"
"19759000","3000","1636327628529"
"19767000","3000","1636327648396"
"19716000","4000","1636327668204"
"19888000","3000","1636327688187"
"19515000","3000","1636327707793"
"19583000","3000","1636327727466"
"19616000","4000","1636327747171"
"19405000","4000","1636327766667"
"19599000","3000","1636327786357"
"19845000","3000","1636327806290"
"19794000","4000","1636327826176"
"19589000","3000","1636327845857"
"19862000","3000","1636327865813"
"19686000","3000","1636327885588"
"19628000","3000","1636327905306"
"19763000","4000","1636327925173"
"19716000","3000","1636327944978"
"19820000","3000","1636327964891"
"19638000","3000","1636327984622"
"20044000","3000","1636328004764"
"19822000","3000","1636328024677"
"19820000","3000","1636328044589"
"19839000","3000","1636328064521"
"19777000","4000","1636328084392"
"19593000","3000","1636328104076"
"19804000","3000","1636328123974"
"19726000","4000","1636328143792"
"19785000","3000","1636328163667"
"19731000","4000","1636328183493"
"19555000","3000","1636328203160"
"19766000","4000","1636328223017"
"19580000","3000","1636328242690"
"19485000","3000","1636328262264"
"19819000","4000","1636328282179"
"19675000","3000","1636328301955"
"19762000","4000","1636328321807"
"19587000","4000","1636328341484"
"20065000","3000","1636328361654"
"19785000","3000","1636328381531"
"19569000","3000","1636328401191"
"20597000","3000","1636328421881"
"19833000","3000","1636328441808"
"19743000","3000","1636328461644"
"19982000","8000","1636328481768"
"20064000","3000","1636328501921"
"19540000","3000","1636328521550"
"19943000","3000","1636328541591"
"19713000","3000","1636328561396"
"19616000","3000","1636328581106"
"20070000","3000","1636328601268"
"19672000","4000","1636328621033"
"19816000","4000","1636328640945"
"20051000","3000","1636328661102"
"19639000","3000","1636328680832"
"19888000","4000","1636328700813"
"20283000","3000","1636328721200"
"19467000","4000","1636328740765"
"19575000","3000","1636328760431"
"19951000","3000","1636328780471"
"19709000","3000","1636328800272"
"19867000","3000","1636328820231"
"19756000","3000","1636328840077"
"19749000","3000","1636328859916"
"19947000","3000","1636328879953"
"19865000","4000","1636328899908"
"19720000","4000","1636328919720"
"19861000","3000","1636328939673"
"20021000","4000","1636328959826"
"19811000","3000","1636328979730"
"20005000","3000","1636328999828"
"20787000","3000","1636329020713"
"19652000","3000","1636329040460"
"19688000","3000","1636329060236"
"20102000","4000","1636329080432"
"19780000","3000","1636329100302"
"19795000","3000","1636329120203"
"19994000","4000","1636329140286"
"19970000","3000","1636329160346"
"19742000","3000","1636329180181"
"20000000","3000","1636329200274"
"19879000","3000","1636329220244"
"19790000","3000","1636329240122"
"20119000","3000","1636329260352"
"19834000","3000","1636329280277"
"19712000","3000","1636329300079"
"20693000","3000","1636329320862"
"20005000","4000","1636329340967"
"19796000","3000","1636329360856"
"20198000","9000","1636329381152"
"19574000","3000","1636329400820"
"19910000","3000","1636329420825"
"20212000","3000","1636329441128"
"19862000","5000","1636329461095"
"19603000","3000","1636329480790"
"19841000","3000","1636329500728"
"19904000","3000","1636329520727"
"20065000","3000","1636329540884"
"20110000","4000","1636329561095"
"19787000","3000","1636329580991"
"19733000","4000","1636329600813"
"20828000","3000","1636329621734"
"19868000","3000","1636329641692"
"19887000","3000","1636329661672"
"20474000","3000","1636329682241"
"19738000","3000","1636329702070"
"20018000","3000","1636329722181"
"20004000","4000","1636329742402"
"19938000","4000","1636329762432"
"20008000","3000","1636329782532"
"20404000","3000","1636329803030"
"19881000","3000","1636329823002"
"19960000","3000","1636329843054"
"19913000","3000","1636329863087"
"20095000","3000","1636329883276"
"20240000","4000","1636329903624"
"20266000","4000","1636329924070"
"19994000","4000","1636329944159"
"20052000","4000","1636329964307"
"20104000","3000","1636329984509"
"19767000","3000","1636330004365"
"20078000","3000","1636330024533"
"19889000","4000","1636330044517"
"20000000","3000","1636330064625"
"20102000","3000","1636330084820"
"19907000","3000","1636330104826"
"19762000","3000","1636330124683"
"20037000","3000","1636330144811"
"20094000","3000","1636330164995"
"19914000","3000","1636330185010"
"20373000","3000","1636330205473"
"20074000","3000","1636330225641"
"19901000","3000","1636330245641"
"19921000","4000","1636330265654"
"20087000","4000","1636330285847"
"20166000","4000","1636330306114"
"20097000","4000","1636330326303"
"20154000","3000","1636330346549"
"20020000","4000","1636330366663"
"20084000","3000","1636330386838"
"20150000","4000","1636330407089"
"19998000","3000","1636330427187"
"19930000","3000","1636330447209"
"19992000","3000","1636330467292"
"20142000","3000","1636330487525"
"20369000","3000","1636330507984"
"20145000","3000","1636330528219"
"20149000","4000","1636330548460"
"19950000","3000","1636330568505"
"20077000","3000","1636330588672"
"19986000","3000","1636330608751"
"20314000","3000","1636330629159"
"19836000","3000","1636330649086"
"19928000","4000","1636330669110"
"20013000","3000","1636330689223"
"19967000","3000","1636330709285"
"19969000","4000","1636330729344"
"20098000","3000","1636330749531"
"19971000","3000","1636330769616"
"19938000","3000","1636330789646"
"20337000","3000","1636330810078"
"20218000","4000","1636330830390"
"20241000","3000","1636330850729"
"20089000","4000","1636330870917"
"19897000","3000","1636330890903"
"20180000","3000","1636330911182"
"20091000","3000","1636330931379"
"19948000","3000","1636330951419"
"20105000","4000","1636330971614"
"20196000","3000","1636330991900"
"20128000","3000","1636331012117"
"19930000","3000","1636331032138"
"20304000","3000","1636331052533"
"20160000","3000","1636331072788"
"20072000","4000","1636331092952"
"20315000","3000","1636331113360"
"20138000","3000","1636331133592"
"19996000","3000","1636331153680"
"19983000","4000","1636331173755"
"20221000","3000","1636331194066"
"19929000","3000","1636331214089"
"20092000","3000","1636331234274"
"20353000","3000","1636331254718"
"20065000","4000","1636331274873"
"20100000","3000","1636331295068"
